Pressure1,Pressure2,Pressure3,Pressure4,AirPressure1,AirPressure2,AirPressure3,AirPressure4,AirPressure5,AirPressure6
44.0,179.0,97.0,110.0,0.84,0.8,0.89,0.84,0.85,1.02
46.0,173.0,87.0,136.0,0.84,0.81,0.89,0.84,0.85,1.02
33.0,173.0,110.0,15.0,0.84,0.79,0.89,0.84,0.85,1.05
33.0,173.0,110.0,15.0,0.84,0.8,0.89,0.84,0.85,1.05
15.0,181.0,175.0,41.0,0.84,0.79,0.89,0.84,1.11,0.87
15.0,187.0,175.0,44.0,0.85,0.82,0.89,0.86,1.11,0.88
17.0,181.0,185.0,44.0,0.84,0.8,0.89,0.84,1.11,0.87
198.0,177.0,160.0,992.0,0.84,0.82,0.89,0.84,1.06,0.87
50.0,185.0,168.0,17.0,0.84,0.82,0.89,0.84,1.06,0.87
50.0,179.0,168.0,17.0,0.84,0.79,0.89,0.86,1.06,0.87
17.0,187.0,175.0,81.0,0.83,0.82,0.89,0.86,0.96,0.88
17.0,181.0,175.0,77.0,0.84,0.8,0.89,0.86,0.97,0.87
15.0,187.0,185.0,74.0,0.84,0.8,0.89,0.86,0.96,0.88
88.0,23.0,8.0,24.0,0.84,0.81,0.89,1.03,0.83,0.87
85.0,25.0,16.0,24.0,0.84,0.79,0.89,1.02,0.83,0.87
103.0,33.0,77.0,24.0,0.83,0.81,0.88,0.97,0.83,0.85
99.0,49.0,75.0,24.0,0.83,0.79,0.88,0.98,0.83,0.85
77.0,52.0,25.0,22.0,0.84,0.82,0.89,0.97,0.85,0.87
74.0,60.0,21.0,22.0,0.84,0.8,0.89,0.98,0.85,0.87
72.0,56.0,27.0,19.0,0.84,0.82,0.89,0.98,0.85,0.87
55.0,179.0,89.0,24.0,0.84,0.79,0.89,0.86,0.84,1.03
57.0,185.0,98.0,61.0,0.85,0.81,0.89,0.84,0.85,1.01
55.0,179.0,91.0,22.0,0.85,0.8,0.89,0.86,0.85,1.04
48.0,185.0,82.0,70.0,0.84,0.8,0.89,0.84,0.85,1.03
50.0,185.0,65.0,63.0,0.84,0.8,0.89,0.86,0.84,1.03
50.0,179.0,79.0,55.0,0.84,0.81,0.89,0.86,0.84,1.03
57.0,179.0,42.0,66.0,0.84,0.82,0.89,0.84,0.85,1.0
59.0,185.0,28.0,57.0,0.85,0.81,0.89,0.84,0.85,1.0
57.0,179.0,32.0,55.0,0.84,0.81,0.89,0.86,0.85,1.01
4.0,179.0,162.0,22.0,0.85,0.82,0.89,0.86,1.03,0.88
4.0,179.0,172.0,22.0,0.84,0.82,0.89,0.86,1.03,0.88
4.0,185.0,162.0,26.0,0.84,0.8,0.89,0.84,1.03,0.88
41.0,179.0,172.0,70.0,0.84,0.8,0.89,0.84,0.96,0.88
44.0,185.0,162.0,68.0,0.84,0.8,0.89,0.86,0.97,0.88
17.0,185.0,122.0,24.0,0.84,0.8,0.89,0.86,0.9,0.88
15.0,179.0,122.0,24.0,0.84,0.82,0.89,0.86,0.91,0.88
57.0,109.0,189.0,11.0,0.84,0.81,0.89,0.98,0.85,0.87
57.0,109.0,189.0,11.0,0.84,0.8,0.89,0.98,0.85,0.88
57.0,115.0,179.0,11.0,0.85,0.8,0.89,1.0,0.85,0.88
116.0,10.0,46.0,19.0,0.84,0.82,0.89,0.99,0.85,0.87
116.0,16.0,36.0,19.0,0.84,0.8,0.89,0.99,0.84,0.87
118.0,10.0,44.0,19.0,0.84,0.8,0.89,0.99,0.84,0.87
83.0,47.0,17.0,11.0,0.83,0.82,0.89,0.98,0.85,0.87
88.0,45.0,24.0,11.0,0.83,0.82,0.89,0.98,0.85,0.88
35.0,179.0,88.0,107.0,0.84,0.8,0.89,0.84,0.85,1.01
35.0,173.0,86.0,110.0,0.84,0.82,0.89,0.86,0.85,1.01
33.0,179.0,88.0,107.0,0.84,0.82,0.89,0.87,0.85,1.01
63.0,179.0,104.0,77.0,0.84,0.82,0.89,0.84,0.84,1.03
63.0,173.0,101.0,79.0,0.84,0.82,0.89,0.84,0.85,1.02
66.0,173.0,101.0,103.0,0.85,0.8,0.89,0.84,0.84,1.02
63.0,173.0,51.0,112.0,0.84,0.82,0.89,0.86,0.85,0.99
63.0,179.0,53.0,112.0,0.84,0.8,0.89,0.85,0.85,1.0
63.0,179.0,41.0,105.0,0.84,0.82,0.89,0.86,0.85,1.0
0.0,173.0,177.0,8.0,0.84,0.81,0.89,0.86,1.06,0.88
6.0,168.0,187.0,15.0,0.84,0.81,0.89,0.84,1.08,0.88
4.0,174.0,177.0,13.0,0.84,0.8,0.89,0.86,1.07,0.88
22.0,111.0,116.0,22.0,0.84,0.82,0.89,0.86,0.98,0.88
22.0,117.0,119.0,17.0,0.84,0.8,0.89,0.86,0.98,0.88
22.0,119.0,107.0,17.0,0.84,0.82,0.89,0.84,0.97,0.88
22.0,128.0,154.0,28.0,0.84,0.8,0.89,0.84,0.99,0.88
24.0,122.0,156.0,28.0,0.84,0.82,0.89,0.86,0.97,0.88
24.0,124.0,138.0,28.0,0.84,0.82,0.89,0.84,0.98,0.88
55.0,32.0,8.0,4.0,0.83,0.8,0.89,1.04,0.85,0.88
52.0,32.0,12.0,4.0,0.84,0.79,0.89,1.03,0.85,0.88
61.0,42.0,10.0,6.0,0.84,0.79,0.89,1.03,0.85,0.88
61.0,19.0,30.0,6.0,0.83,0.81,0.89,1.02,0.85,0.88
63.0,23.0,33.0,6.0,0.83,0.79,0.89,1.01,0.85,0.88
66.0,21.0,25.0,6.0,0.83,0.81,0.89,1.02,0.85,0.88
33.0,11.0,71.0,2.0,0.83,0.79,0.89,0.98,0.85,0.88
33.0,5.0,71.0,2.0,0.83,0.79,0.89,0.98,0.85,0.88
30.0,5.0,61.0,2.0,0.83,0.81,0.89,1.0,0.85,0.88
8.0,10.0,6.0,200.0,0.89,0.79,0.86,0.86,0.84,0.96
6.0,49.0,3.0,182.0,0.89,0.81,0.87,0.88,0.84,0.99
22.0,5.0,27.0,182.0,0.89,0.79,0.84,0.87,0.84,0.88
24.0,60.0,14.0,110.0,0.89,0.81,0.89,0.89,0.87,1.01
79.0,45.0,194.0,24.0,0.89,0.82,0.85,1.06,0.84,0.85
55.0,36.0,151.0,28.0,0.89,0.81,0.86,1.04,0.85,0.85
24.0,27.0,205.0,66.0,0.89,0.79,0.86,0.96,0.85,0.85
24.0,21.0,203.0,66.0,0.89,0.79,0.85,0.97,0.85,0.85
28.0,42.0,208.0,46.0,0.89,0.82,0.85,1.01,0.84,0.85
26.0,42.0,208.0,46.0,0.89,0.79,0.85,1.02,0.85,0.85
13.0,27.0,36.0,11.0,0.89,0.8,0.85,0.88,1.06,0.86
11.0,25.0,44.0,19.0,0.89,0.81,0.85,0.86,1.07,0.86
22.0,-1.0,19.0,125.0,0.89,0.82,0.86,0.86,0.95,0.86
39.0,-3.0,51.0,79.0,0.89,0.79,0.86,0.88,1.01,0.86
26.0,3.0,31.0,50.0,0.89,0.81,0.85,0.86,1.0,0.88
28.0,-1.0,44.0,59.0,0.89,0.81,0.86,0.86,1.02,0.86
17.0,95.0,7.0,167.0,0.89,0.81,0.85,0.87,0.84,0.99
15.0,97.0,-3.0,169.0,0.89,0.81,0.85,0.86,0.84,1.0
13.0,181.0,5.0,213.0,0.89,0.81,0.87,0.86,0.84,0.94
19.0,104.0,-5.0,195.0,0.89,0.81,0.86,0.88,0.84,0.98
22.0,104.0,7.0,189.0,0.89,0.79,0.86,0.86,0.84,0.99
24.0,47.0,198.0,72.0,0.89,0.8,0.86,0.94,0.85,0.85
28.0,175.0,1013.0,74.0,0.89,0.79,0.85,0.97,0.84,0.85
19.0,49.0,211.0,72.0,0.89,0.81,0.85,0.98,0.84,0.85
17.0,45.0,208.0,70.0,0.89,0.81,0.85,1.0,0.84,0.85
11.0,45.0,208.0,72.0,0.89,0.81,0.85,0.99,0.84,0.85
19.0,51.0,223.0,70.0,0.89,0.79,0.85,1.05,0.84,0.85
15.0,29.0,28.0,17.0,0.89,0.82,0.86,0.87,0.96,0.85
22.0,27.0,30.0,33.0,0.89,0.79,0.86,0.86,1.0,0.85
33.0,36.0,42.0,55.0,0.89,0.82,0.85,0.89,1.01,0.85
33.0,30.0,42.0,55.0,0.89,0.79,0.85,0.88,1.01,0.85
37.0,14.0,25.0,79.0,0.89,0.79,0.85,0.88,1.0,0.85
37.0,14.0,25.0,79.0,0.89,0.81,0.85,0.88,1.0,0.0
28.0,95.0,16.0,103.0,0.89,0.79,0.87,0.86,0.88,0.93
26.0,80.0,13.0,107.0,0.89,0.79,0.87,0.86,0.88,0.93
22.0,124.0,11.0,143.0,0.89,0.81,0.86,0.88,0.85,0.99
2.0,9.0,5.0,132.0,0.89,0.81,0.86,0.86,0.85,0.93
2.0,62.0,11.0,215.0,0.89,0.82,0.85,0.88,0.85,0.96
6.0,62.0,-1.0,209.0,0.89,0.81,0.85,0.88,0.85,0.95
178.0,45.0,95.0,59.0,0.89,0.79,0.84,1.04,0.84,0.85
178.0,43.0,89.0,70.0,0.89,0.82,0.83,1.06,0.84,0.85
178.0,43.0,90.0,70.0,0.89,0.79,0.83,1.06,0.84,0.85
180.0,51.0,66.0,90.0,0.89,0.81,0.83,1.06,0.84,0.85
180.0,45.0,66.0,85.0,0.89,0.81,0.83,1.07,0.84,0.85
180.0,45.0,66.0,83.0,0.89,0.79,0.83,1.06,0.84,0.85
180.0,43.0,65.0,77.0,0.89,0.79,0.84,1.04,0.84,0.85
178.0,49.0,75.0,70.0,0.89,0.79,0.83,1.04,0.84,0.85
180.0,49.0,73.0,66.0,0.89,0.79,0.83,1.06,0.84,0.85
178.0,14.0,38.0,173.0,0.88,0.8,0.82,0.84,1.01,0.84
178.0,9.0,38.0,173.0,0.88,0.8,0.82,0.86,1.02,0.83
178.0,18.0,32.0,173.0,0.88,0.8,0.82,0.86,1.01,0.84
176.0,3.0,30.0,178.0,0.89,0.79,0.83,0.88,1.03,0.85
176.0,5.0,51.0,178.0,0.89,0.81,0.83,0.88,1.03,0.84
176.0,-1.0,47.0,178.0,0.89,0.79,0.84,0.89,1.03,0.84
176.0,7.0,51.0,178.0,0.89,0.82,0.83,0.89,1.0,0.85
176.0,5.0,41.0,178.0,0.89,0.82,0.84,0.88,0.99,0.85
50.0,64.0,21.0,66.0,0.89,0.82,0.83,0.87,0.84,1.02
50.0,58.0,21.0,66.0,0.89,0.8,0.83,0.87,0.84,1.02
50.0,58.0,31.0,66.0,0.89,0.82,0.83,0.87,0.84,1.03
22.0,104.0,17.0,17.0,0.89,0.81,0.83,0.89,0.84,1.04
22.0,104.0,27.0,19.0,0.89,0.79,0.83,0.89,0.84,1.04
22.0,104.0,17.0,17.0,0.89,0.81,0.83,0.87,0.84,1.04
55.0,82.0,31.0,8.0,0.89,0.79,0.84,0.87,0.85,1.01
46.0,82.0,21.0,19.0,0.89,0.79,0.83,0.88,0.85,1.0
55.0,84.0,31.0,8.0,0.89,0.79,0.83,0.86,0.85,1.0
176.0,42.0,71.0,132.0,0.89,0.81,0.84,1.05,0.84,0.85
176.0,44.0,75.0,125.0,0.89,0.81,0.84,1.07,0.84,0.85
176.0,47.0,117.0,92.0,0.89,0.79,0.83,1.02,0.84,0.85
176.0,41.0,115.0,92.0,0.89,0.8,0.84,1.03,0.85,0.85
176.0,49.0,131.0,92.0,0.89,0.79,0.84,1.01,0.85,0.85
176.0,30.0,20.0,105.0,0.89,0.79,0.84,1.06,0.85,0.85
176.0,36.0,20.0,105.0,0.89,0.82,0.84,1.04,0.85,0.85
184.0,12.0,46.0,180.0,0.89,0.79,0.84,0.86,1.11,0.85
184.0,18.0,39.0,180.0,0.89,0.82,0.85,0.87,1.11,0.85
184.0,20.0,49.0,180.0,0.89,0.8,0.84,0.86,1.11,0.85
180.0,195.0,997.0,165.0,0.89,0.82,0.84,0.86,1.06,0.85
182.0,47.0,12.0,173.0,0.89,0.8,0.84,0.88,1.06,0.85
182.0,47.0,12.0,173.0,0.89,0.81,0.84,0.86,1.06,0.85
184.0,14.0,76.0,180.0,0.89,0.82,0.83,0.87,0.96,0.85
184.0,14.0,72.0,180.0,0.89,0.82,0.84,0.88,0.97,0.85
184.0,12.0,69.0,180.0,0.89,0.82,0.84,0.87,0.96,0.85
26.0,85.0,19.0,13.0,0.89,0.81,0.84,0.88,0.83,1.02
28.0,82.0,19.0,11.0,0.89,0.81,0.84,0.86,0.83,1.03
30.0,100.0,19.0,72.0,0.88,0.81,0.83,0.86,0.83,0.96
46.0,96.0,19.0,70.0,0.88,0.79,0.83,0.86,0.83,0.97
55.0,74.0,17.0,30.0,0.89,0.82,0.84,0.88,0.85,0.98
57.0,77.0,17.0,26.0,0.89,0.82,0.84,0.88,0.85,0.99
59.0,69.0,14.0,22.0,0.89,0.82,0.84,0.86,0.85,0.99
182.0,58.0,29.0,94.0,0.89,0.81,0.84,1.04,0.84,0.85
182.0,54.0,56.0,103.0,0.89,0.79,0.85,1.0,0.85,0.85
182.0,58.0,27.0,96.0,0.89,0.8,0.85,1.05,0.85,0.85
182.0,51.0,75.0,77.0,0.89,0.8,0.84,1.04,0.85,0.85
182.0,47.0,58.0,70.0,0.89,0.82,0.84,1.04,0.84,0.85
182.0,47.0,60.0,74.0,0.89,0.79,0.84,1.04,0.84,0.85
182.0,60.0,61.0,37.0,0.89,0.8,0.84,0.99,0.85,0.85
182.0,56.0,52.0,33.0,0.89,0.81,0.85,1.01,0.85,0.85
182.0,54.0,50.0,37.0,0.89,0.79,0.84,1.0,0.85,0.85
182.0,7.0,17.0,167.0,0.89,0.8,0.85,0.87,1.03,0.85
182.0,7.0,17.0,167.0,0.89,0.82,0.84,0.87,1.03,0.85
182.0,7.0,31.0,167.0,0.89,0.82,0.84,0.87,1.03,0.85
182.0,44.0,75.0,167.0,0.89,0.82,0.84,0.87,0.96,0.85
182.0,41.0,63.0,167.0,0.89,0.82,0.84,0.87,0.97,0.85
182.0,14.0,29.0,127.0,0.89,0.82,0.84,0.89,0.9,0.85
182.0,12.0,29.0,127.0,0.89,0.82,0.84,0.89,0.91,0.85
112.0,60.0,6.0,184.0,0.89,0.81,0.84,0.86,0.85,0.99
112.0,54.0,16.0,184.0,0.89,0.82,0.84,0.89,0.85,0.99
112.0,60.0,6.0,184.0,0.89,0.8,0.85,0.87,0.85,0.99
13.0,113.0,14.0,41.0,0.89,0.8,0.84,0.86,0.85,1.0
13.0,119.0,14.0,41.0,0.89,0.82,0.84,0.88,0.84,1.0
13.0,115.0,14.0,39.0,0.89,0.8,0.84,0.88,0.84,1.0
50.0,86.0,16.0,22.0,0.89,0.8,0.83,0.88,0.85,0.99
48.0,91.0,16.0,19.0,0.89,0.82,0.83,0.87,0.85,0.99
176.0,32.0,102.0,83.0,0.89,0.82,0.84,1.0,0.85,0.85
176.0,32.0,115.0,81.0,0.89,0.8,0.84,1.02,0.85,0.85
176.0,30.0,102.0,83.0,0.89,0.8,0.84,1.02,0.85,0.86
176.0,60.0,82.0,99.0,0.89,0.8,0.84,1.04,0.84,0.85
176.0,60.0,74.0,96.0,0.89,0.82,0.84,1.03,0.85,0.85
176.0,63.0,98.0,96.0,0.89,0.82,0.85,1.03,0.84,0.85
176.0,60.0,117.0,46.0,0.89,0.8,0.84,0.98,0.85,0.85
176.0,60.0,117.0,48.0,0.89,0.82,0.84,0.99,0.85,0.86
176.0,60.0,100.0,46.0,0.89,0.8,0.84,0.99,0.85,0.85
176.0,3.0,3.0,182.0,0.89,0.81,0.84,0.89,1.06,0.85
171.0,9.0,10.0,182.0,0.89,0.81,0.84,0.87,1.08,0.85
171.0,7.0,8.0,182.0,0.89,0.82,0.84,0.89,1.07,0.85
114.0,25.0,27.0,121.0,0.89,0.82,0.84,0.87,0.98,0.85
114.0,25.0,12.0,114.0,0.89,0.8,0.84,0.89,0.98,0.85
116.0,19.0,22.0,112.0,0.89,0.82,0.84,0.89,0.97,0.85
125.0,25.0,23.0,149.0,0.89,0.82,0.84,0.87,0.99,0.85
125.0,27.0,33.0,151.0,0.89,0.82,0.84,0.89,0.97,0.85
121.0,21.0,23.0,143.0,0.89,0.8,0.84,0.89,0.98,0.85
35.0,52.0,-1.0,13.0,0.89,0.8,0.83,0.89,0.85,1.03
35.0,55.0,-1.0,17.0,0.89,0.79,0.84,0.89,0.85,1.04
39.0,58.0,11.0,15.0,0.89,0.79,0.84,0.89,0.85,1.04
22.0,58.0,1.0,35.0,0.89,0.79,0.83,0.87,0.85,1.01
26.0,66.0,11.0,28.0,0.89,0.81,0.83,0.89,0.85,1.02
24.0,69.0,1.0,30.0,0.89,0.81,0.83,0.89,0.85,1.01
8.0,30.0,7.0,66.0,0.89,0.81,0.83,0.87,0.85,0.99
8.0,36.0,7.0,66.0,0.89,0.79,0.83,0.87,0.85,0.99
8.0,27.0,7.0,66.0,0.89,0.81,0.83,0.89,0.85,0.99
13.0,8.0,200.0,14.0,0.87,0.8,0.89,0.96,0.84,0.87
46.0,6.0,182.0,5.0,0.88,0.8,0.89,0.99,0.84,0.87
8.0,22.0,182.0,19.0,0.85,0.8,0.89,0.88,0.84,0.88
63.0,24.0,110.0,16.0,0.9,0.8,0.89,1.01,0.87,0.88
48.0,79.0,24.0,192.0,0.86,0.81,0.89,0.85,0.84,1.07
39.0,55.0,28.0,153.0,0.85,0.8,0.89,0.85,0.85,1.05
24.0,24.0,66.0,203.0,0.85,0.8,0.89,0.85,0.85,0.97
24.0,24.0,66.0,201.0,0.84,0.8,0.89,0.85,0.85,0.98
39.0,28.0,46.0,210.0,0.86,0.81,0.89,0.85,0.84,1.0
39.0,26.0,46.0,210.0,0.86,0.8,0.89,0.85,0.85,1.01
24.0,13.0,11.0,44.0,0.84,0.81,0.89,0.86,1.06,0.87
22.0,11.0,19.0,42.0,0.84,0.8,0.89,0.86,1.07,0.87
2.0,22.0,125.0,21.0,0.87,0.81,0.89,0.86,0.95,0.87
0.0,39.0,79.0,49.0,0.87,0.8,0.89,0.86,1.01,0.87
6.0,26.0,50.0,23.0,0.86,0.8,0.89,0.88,1.0,0.87
2.0,28.0,59.0,42.0,0.85,0.8,0.89,0.86,1.02,0.87
92.0,17.0,167.0,5.0,0.86,0.8,0.89,0.99,0.84,0.86
94.0,15.0,169.0,-1.0,0.86,0.8,0.89,1.0,0.84,0.87
178.0,13.0,213.0,3.0,0.88,0.8,0.89,0.94,0.84,0.87
101.0,19.0,195.0,3.0,0.87,0.8,0.89,0.98,0.84,0.87
101.0,22.0,189.0,5.0,0.87,0.8,0.89,0.99,0.84,0.87
44.0,24.0,72.0,196.0,0.85,0.81,0.89,0.85,0.85,0.95
178.0,28.0,74.0,1015.0,0.86,0.8,0.89,0.85,0.84,0.96
46.0,19.0,72.0,203.0,0.86,0.8,0.89,0.85,0.84,0.99
48.0,17.0,70.0,216.0,0.86,0.8,0.89,0.85,0.84,0.99
48.0,11.0,72.0,210.0,0.86,0.8,0.89,0.85,0.84,0.98
48.0,19.0,70.0,225.0,0.86,0.8,0.89,0.85,0.84,1.04
26.0,15.0,17.0,30.0,0.85,0.81,0.89,0.85,0.96,0.88
24.0,22.0,33.0,32.0,0.85,0.8,0.89,0.85,1.0,0.87
33.0,33.0,55.0,34.0,0.84,0.81,0.89,0.85,1.01,0.88
33.0,33.0,55.0,34.0,0.86,0.8,0.89,0.85,1.01,0.87
17.0,37.0,79.0,33.0,0.84,0.8,0.89,0.85,1.0,0.87
17.0,37.0,79.0,27.0,0.84,0.8,0.89,0.0,1.0,0.87
92.0,28.0,103.0,8.0,0.88,0.8,0.89,0.93,0.88,0.87
83.0,26.0,107.0,5.0,0.88,0.8,0.89,0.93,0.88,0.87
127.0,22.0,143.0,3.0,0.87,0.8,0.89,0.99,0.85,0.87
6.0,2.0,132.0,-3.0,0.87,0.8,0.89,0.93,0.85,0.87
59.0,2.0,215.0,9.0,0.86,0.81,0.89,0.96,0.85,0.87
59.0,6.0,209.0,7.0,0.84,0.8,0.89,0.95,0.85,0.87
48.0,178.0,59.0,87.0,0.85,0.8,0.89,0.85,0.84,1.03
46.0,178.0,70.0,97.0,0.82,0.81,0.89,0.85,0.84,1.05
46.0,178.0,70.0,88.0,0.82,0.8,0.89,0.85,0.84,1.05
48.0,180.0,90.0,64.0,0.84,0.8,0.89,0.85,0.84,1.05
48.0,180.0,85.0,58.0,0.82,0.8,0.89,0.85,0.84,1.06
48.0,180.0,83.0,58.0,0.82,0.8,0.89,0.85,0.84,1.05
46.0,180.0,77.0,73.0,0.83,0.8,0.89,0.85,0.84,1.05
46.0,178.0,70.0,67.0,0.82,0.8,0.89,0.85,0.84,1.05
46.0,180.0,66.0,65.0,0.84,0.8,0.89,0.85,0.84,1.05
11.0,178.0,173.0,30.0,0.81,0.79,0.88,0.84,1.01,0.85
6.0,178.0,173.0,36.0,0.81,0.79,0.88,0.83,1.02,0.85
15.0,178.0,173.0,34.0,0.81,0.79,0.88,0.84,1.01,0.85
0.0,176.0,178.0,38.0,0.84,0.8,0.89,0.85,1.03,0.89
2.0,176.0,178.0,49.0,0.84,0.8,0.89,0.84,1.03,0.89
2.0,176.0,178.0,55.0,0.83,0.8,0.89,0.84,1.03,0.88
4.0,176.0,178.0,43.0,0.84,0.81,0.89,0.85,1.0,0.88
2.0,176.0,178.0,49.0,0.83,0.81,0.89,0.85,0.99,0.89
61.0,50.0,66.0,29.0,0.84,0.81,0.89,1.02,0.84,0.88
61.0,50.0,66.0,23.0,0.82,0.81,0.89,1.02,0.84,0.88
61.0,50.0,66.0,23.0,0.82,0.81,0.89,1.03,0.84,0.88
101.0,22.0,17.0,19.0,0.82,0.8,0.89,1.04,0.84,0.88
101.0,22.0,19.0,25.0,0.84,0.8,0.89,1.04,0.84,0.88
101.0,22.0,17.0,25.0,0.82,0.8,0.89,1.04,0.84,0.88
85.0,55.0,8.0,29.0,0.85,0.8,0.89,1.01,0.85,0.88
85.0,46.0,19.0,23.0,0.82,0.8,0.89,1.0,0.85,0.87
81.0,55.0,8.0,23.0,0.84,0.8,0.89,1.0,0.85,0.87
39.0,176.0,132.0,69.0,0.85,0.8,0.89,0.85,0.84,1.06
41.0,176.0,125.0,67.0,0.83,0.8,0.89,0.85,0.84,1.06
44.0,176.0,92.0,115.0,0.84,0.8,0.89,0.85,0.84,1.03
44.0,176.0,92.0,107.0,0.83,0.81,0.89,0.85,0.85,1.02
46.0,176.0,92.0,139.0,0.83,0.8,0.89,0.85,0.85,1.02
33.0,176.0,105.0,12.0,0.83,0.8,0.89,0.85,0.85,1.05
33.0,176.0,105.0,12.0,0.83,0.81,0.89,0.85,0.85,1.05
15.0,184.0,180.0,44.0,0.85,0.8,0.89,0.85,1.11,0.87
15.0,184.0,180.0,41.0,0.86,0.81,0.89,0.85,1.11,0.88
17.0,184.0,180.0,41.0,0.85,0.81,0.89,0.85,1.11,0.87
198.0,180.0,165.0,989.0,0.85,0.81,0.89,0.85,1.06,0.87
50.0,182.0,173.0,20.0,0.83,0.81,0.89,0.85,1.06,0.87
50.0,182.0,173.0,20.0,0.83,0.8,0.89,0.85,1.06,0.87
17.0,184.0,180.0,78.0,0.84,0.81,0.89,0.85,0.96,0.88
17.0,184.0,180.0,74.0,0.85,0.81,0.89,0.85,0.97,0.87
15.0,184.0,180.0,77.0,0.85,0.81,0.89,0.85,0.96,0.88
88.0,26.0,13.0,27.0,0.83,0.8,0.89,1.02,0.83,0.87
85.0,28.0,11.0,27.0,0.85,0.8,0.89,1.03,0.83,0.87
103.0,30.0,72.0,21.0,0.82,0.8,0.88,0.96,0.83,0.85
99.0,46.0,70.0,27.0,0.82,0.8,0.88,0.97,0.83,0.85
77.0,55.0,30.0,25.0,0.85,0.81,0.89,0.98,0.85,0.87
74.0,57.0,26.0,25.0,0.85,0.81,0.89,0.99,0.85,0.87
72.0,59.0,22.0,16.0,0.83,0.81,0.89,0.99,0.85,0.87
55.0,182.0,94.0,27.0,0.85,0.8,0.89,0.85,0.84,1.03
57.0,182.0,103.0,58.0,0.84,0.8,0.89,0.85,0.85,1.01
55.0,182.0,96.0,19.0,0.86,0.81,0.89,0.85,0.85,1.04
48.0,182.0,77.0,73.0,0.83,0.81,0.89,0.85,0.85,1.03
50.0,182.0,70.0,66.0,0.83,0.81,0.89,0.85,0.84,1.03
50.0,182.0,74.0,58.0,0.85,0.8,0.89,0.85,0.84,1.03
57.0,182.0,37.0,69.0,0.85,0.81,0.89,0.85,0.85,1.0
59.0,182.0,33.0,60.0,0.84,0.8,0.89,0.85,0.85,1.0
57.0,182.0,37.0,58.0,0.83,0.8,0.89,0.85,0.85,1.01
4.0,182.0,167.0,19.0,0.84,0.81,0.89,0.85,1.03,0.88
4.0,182.0,167.0,25.0,0.83,0.81,0.89,0.85,1.03,0.88
4.0,182.0,167.0,23.0,0.85,0.81,0.89,0.85,1.03,0.88
41.0,182.0,167.0,73.0,0.85,0.81,0.89,0.85,0.96,0.88
44.0,182.0,167.0,65.0,0.83,0.81,0.89,0.85,0.97,0.88
17.0,182.0,127.0,27.0,0.85,0.81,0.89,0.85,0.9,0.88
15.0,182.0,127.0,21.0,0.83,0.81,0.89,0.85,0.91,0.88
57.0,112.0,184.0,8.0,0.83,0.8,0.89,0.99,0.85,0.87
57.0,112.0,184.0,8.0,0.85,0.81,0.89,0.99,0.85,0.88
57.0,112.0,184.0,14.0,0.84,0.81,0.89,0.99,0.85,0.88
116.0,13.0,41.0,16.0,0.85,0.81,0.89,1.0,0.85,0.87
116.0,13.0,41.0,16.0,0.85,0.81,0.89,1.0,0.84,0.87
118.0,13.0,39.0,22.0,0.83,0.81,0.89,1.0,0.84,0.87
83.0,50.0,22.0,14.0,0.82,0.81,0.89,0.99,0.85,0.87
88.0,48.0,19.0,14.0,0.84,0.81,0.89,0.99,0.85,0.88
35.0,176.0,83.0,110.0,0.85,0.81,0.89,0.85,0.85,1.01
35.0,176.0,81.0,113.0,0.83,0.81,0.89,0.85,0.85,1.01
33.0,176.0,83.0,110.0,0.85,0.81,0.89,0.86,0.85,1.01
63.0,176.0,99.0,74.0,0.83,0.81,0.89,0.85,0.84,1.03
63.0,176.0,96.0,82.0,0.83,0.81,0.89,0.85,0.85,1.02
66.0,176.0,96.0,100.0,0.86,0.81,0.89,0.85,0.84,1.02
63.0,176.0,46.0,109.0,0.85,0.81,0.89,0.85,0.85,0.99
63.0,176.0,48.0,109.0,0.83,0.81,0.89,0.86,0.85,1.0
63.0,176.0,46.0,108.0,0.83,0.81,0.89,0.85,0.85,1.0
0.0,176.0,182.0,5.0,0.83,0.8,0.89,0.85,1.06,0.88
6.0,171.0,182.0,12.0,0.83,0.8,0.89,0.85,1.08,0.88
4.0,171.0,182.0,10.0,0.83,0.81,0.89,0.85,1.07,0.88
22.0,114.0,121.0,19.0,0.85,0.81,0.89,0.85,0.98,0.88
22.0,114.0,114.0,14.0,0.83,0.81,0.89,0.85,0.98,0.88
22.0,116.0,112.0,20.0,0.83,0.81,0.89,0.85,0.97,0.88
22.0,125.0,149.0,25.0,0.83,0.81,0.89,0.85,0.99,0.88
24.0,125.0,151.0,25.0,0.85,0.81,0.89,0.85,0.97,0.88
24.0,121.0,143.0,25.0,0.85,0.81,0.89,0.85,0.98,0.88
55.0,35.0,13.0,1.0,0.82,0.81,0.89,1.03,0.85,0.88
52.0,35.0,17.0,7.0,0.83,0.8,0.89,1.04,0.85,0.88
61.0,39.0,15.0,3.0,0.83,0.8,0.89,1.04,0.85,0.88
61.0,22.0,35.0,3.0,0.84,0.8,0.89,1.01,0.85,0.88
63.0,26.0,28.0,3.0,0.84,0.8,0.89,1.02,0.85,0.88
66.0,24.0,30.0,3.0,0.84,0.8,0.89,1.01,0.85,0.88
33.0,8.0,66.0,5.0,0.82,0.8,0.89,0.99,0.85,0.88
33.0,8.0,66.0,-1.0,0.82,0.8,0.89,0.99,0.85,0.88
